Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
US-2017-101539,2017-03-16,2017-03-18,Valerie Mitchum,Home Office,West,Washington,Office Supplies,Paper,Xerox 214,6.48,3.1104,0.0,1,2017,3,1,2,No Discount,1,0.4799999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
US-2017-101539,2017-03-16,2017-03-18,Valerie Mitchum,Home Office,West,Washington,Office Supplies,Storage,Safco Commercial Shelving,46.51,1.8604,0.0,1,2017,3,1,2,No Discount,1,0.04,1,0.9991,Profitable,2026-04-09 11:54:38
US-2017-101539,2017-03-16,2017-03-18,Valerie Mitchum,Home Office,West,Washington,Technology,Phones,Mitel MiVoice 5330e IP Phone,659.976,49.4982,0.2,3,2017,3,1,2,Low-Med (11-20%),1,0.075,1,0.7458,Profitable,2026-04-09 11:54:38
CA-2016-152121,2016-11-27,2016-11-29,Craig Carreira,Consumer,West,Arizona,Technology,Phones,Motorola Moto X,271.992,23.7993,0.2,1,2016,11,4,2,Low-Med (11-20%),1,0.0875,1,0.9275,Profitable,2026-04-09 11:54:38
CA-2017-161200,2017-08-06,2017-08-10,Seth Vernon,Consumer,South,Louisiana,Furniture,Bookcases,O'Sullivan 2-Shelf Heavy-Duty Bookcases,145.74,23.3184,0.0,3,2017,8,3,4,No Discount,1,0.16,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-161200,2017-08-06,2017-08-10,Seth Vernon,Consumer,South,Louisiana,Furniture,Furnishings,Longer-Life Soft White Bulbs,15.4,7.392,0.0,5,2017,8,3,4,No Discount,1,0.48,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-101245,2017-11-27,2017-12-03,Lindsay Williams,Corporate,West,California,Office Supplies,Paper,Tops White Computer Printout Paper,244.55,114.9385,0.0,5,2017,11,4,6,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-101245,2017-11-27,2017-12-03,Lindsay Williams,Corporate,West,California,Technology,Accessories,Enermax Briskie RF Wireless Keyboard and Mouse Combo,166.16,59.8176,0.0,8,2017,11,4,6,No Discount,1,0.36,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-141768,2015-05-25,2015-05-27,Nora Pelletier,Home Office,West,California,Furniture,Furnishings,Ultra Door Push Plate,14.73,4.8609,0.0,3,2015,5,2,2,No Discount,1,0.33,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-112109,2016-07-08,2016-07-12,Joe Elijah,Consumer,West,Colorado,Office Supplies,Binders,GBC Twin Loop Wire Binding Elements,19.968,-13.312,0.7,2,2016,7,3,4,Very High (>50%),0,-0.6666666666666666,0,0.001,Loss,2026-04-09 11:54:38
CA-2016-112109,2016-07-08,2016-07-12,Joe Elijah,Consumer,West,Colorado,Office Supplies,Storage,"Perma STOR-ALL Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H",33.488,-1.2558,0.2,7,2016,7,3,4,Low-Med (11-20%),0,-0.0375,1,0.8406,Profitable,2026-04-09 11:54:38
CA-2016-112109,2016-07-08,2016-07-12,Joe Elijah,Consumer,West,Colorado,Office Supplies,Binders,Wilson Jones Active Use Binders,8.736,-6.1152,0.7,4,2016,7,3,4,Very High (>50%),0,-0.7,0,0.0008,Loss,2026-04-09 11:54:38
CA-2016-112109,2016-07-08,2016-07-12,Joe Elijah,Consumer,West,Colorado,Furniture,Chairs,SAFCO Arco Folding Chair,662.88,74.574,0.2,3,2016,7,3,4,Low-Med (11-20%),1,0.1125,1,0.775,Profitable,2026-04-09 11:54:38
CA-2017-144064,2017-08-29,2017-09-01,Cathy Prescott,Corporate,Central,Illinois,Office Supplies,Labels,Avery 505,47.36,17.76,0.2,4,2017,8,3,3,Low-Med (11-20%),1,0.375,1,0.9979,Profitable,2026-04-09 11:54:38
CA-2017-144064,2017-08-29,2017-09-01,Cathy Prescott,Corporate,Central,Illinois,Office Supplies,Storage,Advantus Rolling Storage Box,27.44,2.401,0.2,2,2017,8,3,3,Low-Med (11-20%),1,0.0875,1,0.7971,Profitable,2026-04-09 11:54:38
CA-2017-144064,2017-08-29,2017-09-01,Cathy Prescott,Corporate,Central,Illinois,Office Supplies,Binders,Wilson Jones Easy Flow II Sheet Lifters,3.24,-5.184,0.8,9,2017,8,3,3,Very High (>50%),0,-1.6,0,0.0008,Loss,2026-04-09 11:54:38
CA-2016-108581,2016-06-20,2016-06-26,Erin Ashbrook,Corporate,Central,Texas,Technology,Accessories,Logitech Trackman Marble Mouse,95.968,26.3912,0.2,4,2016,6,2,6,Low-Med (11-20%),1,0.275,1,0.9609,Profitable,2026-04-09 11:54:38
CA-2016-108581,2016-06-20,2016-06-26,Erin Ashbrook,Corporate,Central,Texas,Office Supplies,Paper,Xerox 206,10.368,3.6288,0.2,2,2016,6,2,6,Low-Med (11-20%),1,0.35,1,0.999,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Office Supplies,Art,Newell 324,23.1,6.468,0.0,2,2017,9,3,4,No Discount,1,0.2799999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Furniture,Furnishings,DAX Cubicle Frames - 8x10,11.54,3.462,0.0,2,2017,9,3,4,No Discount,1,0.3,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Furniture,Tables,Bush Advantage Collection Racetrack Conference Table,254.526,-93.3262,0.4,1,2017,9,3,4,High (31-50%),0,-0.3666666666666666,0,0.0049,Loss,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Office Supplies,Appliances,Fellowes Basic Home/Office Series Surge Protectors,12.98,3.7642,0.0,1,2017,9,3,4,No Discount,1,0.29,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Office Supplies,Binders,"ACCOHIDE 3-Ring Binder, Blue, 1""",26.432,8.9208,0.2,8,2017,9,3,4,Low-Med (11-20%),1,0.3375,1,0.9989,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Technology,Phones,Cisco SPA508G,197.97,57.4113,0.0,3,2017,9,3,4,No Discount,1,0.29,1,0.9988,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Office Supplies,Labels,Avery 518,18.9,9.072,0.0,6,2017,9,3,4,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Furniture,Chairs,Global Commerce Series High-Back Swivel/Tilt Chairs,1282.41,213.735,0.1,5,2017,9,3,4,Low (1-10%),1,0.1666666666666666,1,0.9233,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Office Supplies,Art,BIC Brite Liner Grip Highlighters,4.92,2.214,0.0,3,2017,9,3,4,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Technology,Accessories,WD My Passport Ultra 2TB Portable External Hard Drive,238.0,38.08,0.0,2,2017,9,3,4,No Discount,1,0.16,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Technology,Accessories,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,167.97,40.3128,0.0,3,2017,9,3,4,No Discount,1,0.24,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-157987,2017-09-02,2017-09-06,Ann Chong,Corporate,East,New York,Office Supplies,Paper,Xerox 1962,17.12,7.704,0.0,4,2017,9,3,4,No Discount,1,0.4499999999999999,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Office Supplies,Binders,3M Organizer Strips,16.2,7.776,0.0,3,2017,9,3,5,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",33.99,14.6157,0.0,3,2017,9,3,5,No Discount,1,0.43,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Technology,Accessories,Logitech G105 Gaming Keyboard,296.85,53.433,0.0,5,2017,9,3,5,No Discount,1,0.18,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Technology,Accessories,ImationÃÂ Clip USBÃÂ flash driveÃÂ - 8 GB,112.8,6.768,0.0,6,2017,9,3,5,No Discount,1,0.06,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Office Supplies,Binders,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,13.71,6.5808,0.0,3,2017,9,3,5,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Office Supplies,Paper,Xerox 1970,24.9,11.703,0.0,5,2017,9,3,5,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Office Supplies,Storage,Fellowes Stor/Drawer Steel Plus Storage Drawers,286.29,17.1774,0.0,3,2017,9,3,5,No Discount,1,0.0599999999999999,1,0.9928,Profitable,2026-04-09 11:54:38
CA-2017-110905,2017-09-10,2017-09-15,Robert Waldorf,Consumer,Central,Missouri,Office Supplies,Appliances,Acco 6 Outlet Guardian Standard Surge Suppressor,24.18,7.254,0.0,2,2017,9,3,5,No Discount,1,0.3,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-165841,2017-12-21,2017-12-28,Dean Braden,Consumer,East,New Jersey,Technology,Phones,Jabra SPEAK 410,281.97,78.9516,0.0,3,2017,12,4,7,No Discount,1,0.2799999999999999,1,0.9991,Profitable,2026-04-09 11:54:38
CA-2017-165841,2017-12-21,2017-12-28,Dean Braden,Consumer,East,New Jersey,Office Supplies,Supplies,"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",69.5,20.155,0.0,5,2017,12,4,7,No Discount,1,0.29,1,0.9994,Profitable,2026-04-09 11:54:38
CA-2017-165841,2017-12-21,2017-12-28,Dean Braden,Consumer,East,New Jersey,Office Supplies,Paper,Xerox 1913,166.44,79.8912,0.0,3,2017,12,4,7,No Discount,1,0.48,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2017-117485,2017-09-23,2017-09-29,Bill Donatelli,Consumer,Central,Oklahoma,Technology,Accessories,ImationÃÂ Secure+ Hardware Encrypted USB 2.0ÃÂ Flash Drive; 16GB,291.96,102.186,0.0,4,2017,9,3,6,No Discount,1,0.35,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-140242,2017-05-06,2017-05-11,Max Ludwig,Home Office,Central,Illinois,Office Supplies,Art,Blackstonian Pencils,6.408,0.6408,0.2,3,2017,5,2,5,Low-Med (11-20%),1,0.1,1,0.9954,Profitable,2026-04-09 11:54:38
CA-2017-140242,2017-05-06,2017-05-11,Max Ludwig,Home Office,Central,Illinois,Technology,Accessories,ImationÃÂ Secure+ Hardware Encrypted USB 2.0ÃÂ Flash Drive; 16GB,408.744,76.6395,0.2,7,2017,5,2,5,Low-Med (11-20%),1,0.1874999999999999,1,0.8977,Profitable,2026-04-09 11:54:38
CA-2014-148950,2014-12-14,2014-12-19,Joy Daniels,Consumer,Central,Illinois,Office Supplies,Binders,Avery Heavy-Duty EZD View Binder with Locking Rings,5.104,-8.6768,0.8,4,2014,12,4,5,Very High (>50%),0,-1.7,0,0.0002,Loss,2026-04-09 11:54:38
CA-2014-148950,2014-12-14,2014-12-19,Joy Daniels,Consumer,Central,Illinois,Office Supplies,Fasteners,Assorted Color Push Pins,2.896,0.4706,0.2,2,2014,12,4,5,Low-Med (11-20%),1,0.1625,1,0.8822,Profitable,2026-04-09 11:54:38
CA-2014-148950,2014-12-14,2014-12-19,Joy Daniels,Consumer,Central,Illinois,Technology,Accessories,Belkin Standard 104 key USB Keyboard,35.016,-2.1885,0.2,3,2014,12,4,5,Low-Med (11-20%),0,-0.0625,0,0.4647,Loss,2026-04-09 11:54:38
CA-2014-110408,2014-10-18,2014-10-20,Alan Schoenberger,Corporate,South,Alabama,Office Supplies,Storage,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",275.97,11.0388,0.0,3,2014,10,4,2,No Discount,1,0.0399999999999999,1,0.9935,Profitable,2026-04-09 11:54:38
CA-2014-110408,2014-10-18,2014-10-20,Alan Schoenberger,Corporate,South,Alabama,Technology,Phones,Avaya IP Phone 1140E VoIP phone,1394.95,362.687,0.0,5,2014,10,4,2,No Discount,1,0.26,1,0.9975,Profitable,2026-04-09 11:54:38
CA-2014-110408,2014-10-18,2014-10-20,Alan Schoenberger,Corporate,South,Alabama,Furniture,Chairs,"Global Wood Trimmed Manager's Task Chair, Khaki",545.88,70.9644,0.0,6,2014,10,4,2,No Discount,1,0.13,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-109939,2015-05-08,2015-05-12,Allen Armold,Consumer,West,Oregon,Office Supplies,Art,Newell 321,5.248,0.5904,0.2,2,2015,5,2,4,Low-Med (11-20%),1,0.1125,1,0.9985,Profitable,2026-04-09 11:54:38
CA-2016-112669,2016-04-14,2016-04-14,Kean Takahito,Consumer,West,Arizona,Furniture,Chairs,Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,933.536,105.0228,0.2,4,2016,4,2,0,Low-Med (11-20%),1,0.1125,1,0.6948,Profitable,2026-04-09 11:54:38
CA-2016-112669,2016-04-14,2016-04-14,Kean Takahito,Consumer,West,Arizona,Office Supplies,Storage,"Fellowes Personal Hanging Folder Files, Navy",42.976,4.2976,0.2,4,2016,4,2,0,Low-Med (11-20%),1,0.1,1,0.8176,Profitable,2026-04-09 11:54:38
CA-2015-119592,2015-12-14,2015-12-16,Muhammed MacIntyre,Corporate,South,Georgia,Office Supplies,Binders,3-ring staple pack,3.76,1.8048,0.0,2,2015,12,4,2,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-122749,2014-12-03,2014-12-09,Nathan Gelder,Consumer,Central,Oklahoma,Technology,Phones,Jabra Supreme Plus Driver EditionÃÂ Headset,479.96,134.3888,0.0,4,2014,12,4,6,No Discount,1,0.28,1,0.9993,Profitable,2026-04-09 11:54:38
CA-2014-164721,2014-11-25,2014-11-27,Laurel Workman,Corporate,West,California,Office Supplies,Appliances,Belkin F9G930V10-GRY 9 Outlet Surge,320.88,93.0552,0.0,6,2014,11,4,2,No Discount,1,0.29,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2014-164721,2014-11-25,2014-11-27,Laurel Workman,Corporate,West,California,Furniture,Furnishings,Staple-based wall hangings,23.88,10.5072,0.0,3,2014,11,4,2,No Discount,1,0.44,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-164721,2014-11-25,2014-11-27,Laurel Workman,Corporate,West,California,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",26.76,12.3096,0.0,4,2014,11,4,2,No Discount,1,0.4599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-147417,2016-07-25,2016-07-27,Christy Brittain,Consumer,East,Ohio,Technology,Copiers,Hewlett Packard LaserJet 3310 Copier,1439.976,191.9968,0.4,4,2016,7,3,2,High (31-50%),1,0.1333333333333333,1,0.9955,Profitable,2026-04-09 11:54:38
CA-2015-127509,2015-11-09,2015-11-13,Adam Shillingsburg,Consumer,Central,Missouri,Office Supplies,Binders,Binder Posts,17.22,7.9212,0.0,3,2015,11,4,4,No Discount,1,0.46,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-127509,2015-11-09,2015-11-13,Adam Shillingsburg,Consumer,Central,Missouri,Furniture,Tables,Bevis Round Conference Table Top & Single Column Base,1024.38,215.1198,0.0,7,2015,11,4,4,No Discount,1,0.2099999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-127509,2015-11-09,2015-11-13,Adam Shillingsburg,Consumer,Central,Missouri,Office Supplies,Envelopes,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",26.22,12.3234,0.0,3,2015,11,4,4,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-127509,2015-11-09,2015-11-13,Adam Shillingsburg,Consumer,Central,Missouri,Office Supplies,Paper,Xerox 1978,17.34,8.4966,0.0,3,2015,11,4,4,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-111374,2017-02-24,2017-02-28,Christy Brittain,Consumer,East,Pennsylvania,Office Supplies,Binders,"ACCOHIDE 3-Ring Binder, Blue, 1""",4.956,-3.7996,0.7,4,2017,2,1,4,Very High (>50%),0,-0.7666666666666666,0,0.0011,Loss,2026-04-09 11:54:38
CA-2017-133648,2017-06-25,2017-07-02,Max Ludwig,Home Office,West,Oregon,Office Supplies,Labels,Alphabetical Labels for Top Tab Filing,71.04,26.64,0.2,6,2017,6,2,7,Low-Med (11-20%),1,0.375,1,0.9967,Profitable,2026-04-09 11:54:38
CA-2017-133648,2017-06-25,2017-07-02,Max Ludwig,Home Office,West,Oregon,Office Supplies,Art,"Eldon Spacemaker Box, Quick-Snap Lid, Clear",5.344,0.7348,0.2,2,2017,6,2,7,Low-Med (11-20%),1,0.1374999999999999,1,0.9974,Profitable,2026-04-09 11:54:38
CA-2017-133648,2017-06-25,2017-07-02,Max Ludwig,Home Office,West,Oregon,Office Supplies,Fasteners,Plymouth Boxed Rubber Bands by Plymouth,11.304,-2.1195,0.2,3,2017,6,2,7,Low-Med (11-20%),0,-0.1875,1,0.9846,Profitable,2026-04-09 11:54:38
US-2017-147221,2017-12-02,2017-12-04,Joy Smith,Consumer,Central,Texas,Office Supplies,Appliances,3.6 Cubic Foot Counter Height Office Refrigerator,294.62,-766.012,0.8,5,2017,12,4,2,Very High (>50%),0,-2.6,0,0.0006,Loss,2026-04-09 11:54:38
US-2017-147221,2017-12-02,2017-12-04,Joy Smith,Consumer,Central,Texas,Furniture,Furnishings,Advantus Panel Wall Acrylic Frame,8.752,-3.7196,0.6,4,2017,12,4,2,Very High (>50%),0,-0.4249999999999999,0,0.0005,Loss,2026-04-09 11:54:38
CA-2014-131905,2014-02-06,2014-02-09,Neil Ducich,Corporate,South,Virginia,Office Supplies,Labels,Avery 480,15.0,7.2,0.0,4,2014,2,1,3,No Discount,1,0.48,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-131905,2014-02-06,2014-02-09,Neil Ducich,Corporate,South,Virginia,Technology,Phones,Aastra 57i VoIP phone,161.61,42.0186,0.0,1,2014,2,1,3,No Discount,1,0.2599999999999999,1,0.9992,Profitable,2026-04-09 11:54:38
CA-2014-131905,2014-02-06,2014-02-09,Neil Ducich,Corporate,South,Virginia,Technology,Phones,AT&T CL82213,144.95,42.0355,0.0,5,2014,2,1,3,No Discount,1,0.29,1,0.9979,Profitable,2026-04-09 11:54:38
CA-2017-166128,2017-04-11,2017-04-18,Luke Weiss,Consumer,West,California,Technology,Accessories,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,199.95,21.9945,0.0,5,2017,4,2,7,No Discount,1,0.11,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-166128,2017-04-11,2017-04-18,Luke Weiss,Consumer,West,California,Office Supplies,Art,"Dixon Ticonderoga Erasable Colored Pencil Set, 12-Color",41.86,14.2324,0.0,7,2017,4,2,7,No Discount,1,0.34,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-163510,2017-12-25,2017-12-28,Joni Wasserman,Consumer,South,Kentucky,Office Supplies,Storage,Fellowes Bankers Box Stor/Drawer Steel Plus,95.94,9.594,0.0,3,2017,12,4,3,No Discount,1,0.0999999999999999,1,0.9888,Profitable,2026-04-09 11:54:38
CA-2017-163510,2017-12-25,2017-12-28,Joni Wasserman,Consumer,South,Kentucky,Furniture,Chairs,"Global Value Mid-Back Manager's Chair, Gray",304.45,76.1125,0.0,5,2017,12,4,3,No Discount,1,0.25,1,0.9997,Profitable,2026-04-09 11:54:38
US-2017-143028,2017-04-11,2017-04-18,Sample Company A,Home Office,Central,Texas,Office Supplies,Binders,Flexible Leather- Look Classic Collection Ring Binder,11.364,-17.046,0.8,3,2017,4,2,7,Very High (>50%),0,-1.4999999999999998,0,0.0008,Loss,2026-04-09 11:54:38
CA-2014-111150,2014-12-31,2015-01-04,Rob Williams,Corporate,Central,Missouri,Office Supplies,Art,"BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",29.68,11.5752,0.0,7,2014,12,4,4,No Discount,1,0.39,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2014-111150,2014-12-31,2015-01-04,Rob Williams,Corporate,Central,Missouri,Technology,Accessories,Sabrent 4-Port USB 2.0 Hub,47.53,16.1602,0.0,7,2014,12,4,4,No Discount,1,0.3399999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-165386,2017-08-03,2017-08-04,Charlotte Melton,Consumer,Central,Illinois,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",183.372,-36.6744,0.3,2,2017,8,3,1,Medium (21-30%),0,-0.1999999999999999,0,0.0002,Loss,2026-04-09 11:54:38
CA-2014-116407,2014-11-15,2014-11-21,Jamie Frazer,Consumer,South,Tennessee,Office Supplies,Art,Newell 310,4.224,0.4752,0.2,3,2014,11,4,6,Low-Med (11-20%),1,0.1125,1,0.9978,Profitable,2026-04-09 11:54:38
CA-2014-116407,2014-11-15,2014-11-21,Jamie Frazer,Consumer,South,Tennessee,Office Supplies,Appliances,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",333.056,29.1424,0.2,2,2014,11,4,6,Low-Med (11-20%),1,0.0875,1,0.9983,Profitable,2026-04-09 11:54:38
CA-2014-116407,2014-11-15,2014-11-21,Jamie Frazer,Consumer,South,Tennessee,Office Supplies,Paper,"Southworth 100% RÃÂ©sumÃÂ© Paper, 24lb.",24.896,7.78,0.2,4,2014,11,4,6,Low-Med (11-20%),1,0.3125,1,0.9961,Profitable,2026-04-09 11:54:38
CA-2015-155761,2015-12-11,2015-12-11,Stuart Calhoun,Consumer,Central,Texas,Technology,Accessories,Logitech Wireless Performance Mouse MX for PC and Mac,159.984,35.9964,0.2,2,2015,12,4,0,Low-Med (11-20%),1,0.225,1,0.8466,Profitable,2026-04-09 11:54:38
CA-2015-155761,2015-12-11,2015-12-11,Stuart Calhoun,Consumer,Central,Texas,Office Supplies,Storage,Eldon ProFile File 'N Store Portable File Tub Letter/Legal Size Black,46.344,4.6344,0.2,3,2015,12,4,0,Low-Med (11-20%),1,0.1,1,0.9809,Profitable,2026-04-09 11:54:38
CA-2016-145905,2016-09-18,2016-09-23,Anne McFarland,Consumer,South,Alabama,Furniture,Chairs,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,350.98,84.2352,0.0,1,2016,9,3,5,No Discount,1,0.24,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-145905,2016-09-18,2016-09-23,Anne McFarland,Consumer,South,Alabama,Office Supplies,Paper,Southworth Parchment Paper & Envelopes,13.08,6.0168,0.0,2,2016,9,3,5,No Discount,1,0.4599999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-145905,2016-09-18,2016-09-23,Anne McFarland,Consumer,South,Alabama,Office Supplies,Storage,Tennsco Double-Tier Lockers,900.08,117.0104,0.0,4,2016,9,3,5,No Discount,1,0.13,1,0.9989,Profitable,2026-04-09 11:54:38
CA-2015-113110,2015-03-19,2015-03-23,Berenike Kampe,Consumer,West,California,Office Supplies,Binders,GBC Imprintable Covers,17.568,6.3684,0.2,2,2015,3,1,4,Low-Med (11-20%),1,0.3625,1,0.9974,Profitable,2026-04-09 11:54:38
CA-2015-113110,2015-03-19,2015-03-23,Berenike Kampe,Consumer,West,California,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,14.62,6.8714,0.0,2,2015,3,1,4,No Discount,1,0.47,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-113110,2015-03-19,2015-03-23,Berenike Kampe,Consumer,West,California,Office Supplies,Supplies,Acme Elite Stainless Steel Scissors,33.36,8.6736,0.0,4,2015,3,1,4,No Discount,1,0.26,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-113110,2015-03-19,2015-03-23,Berenike Kampe,Consumer,West,California,Office Supplies,Paper,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",40.14,19.6686,0.0,6,2015,3,1,4,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-168354,2016-09-19,2016-09-21,Rick Huthwaite,Home Office,East,Rhode Island,Office Supplies,Storage,"Hot File 7-Pocket, Floor Stand",1606.23,481.869,0.0,9,2016,9,3,2,No Discount,1,0.3,1,0.9983,Profitable,2026-04-09 11:54:38
CA-2016-168354,2016-09-19,2016-09-21,Rick Huthwaite,Home Office,East,Rhode Island,Office Supplies,Paper,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",17.04,7.668,0.0,3,2016,9,3,2,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-168354,2016-09-19,2016-09-21,Rick Huthwaite,Home Office,East,Rhode Island,Office Supplies,Binders,JM Magazine Binder,49.53,23.7744,0.0,3,2016,9,3,2,No Discount,1,0.48,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-168354,2016-09-19,2016-09-21,Rick Huthwaite,Home Office,East,Rhode Island,Furniture,Chairs,"Lifetime Advantage Folding Chairs, 4/Carton",872.32,244.2496,0.0,4,2016,9,3,2,No Discount,1,0.2799999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
US-2017-111241,2017-08-20,2017-08-22,Gene McClure,Consumer,West,California,Office Supplies,Binders,GBC Recycled Regency Composition Covers,239.12,77.714,0.2,5,2017,8,3,2,Low-Med (11-20%),1,0.325,1,0.9995,Profitable,2026-04-09 11:54:38
CA-2015-114237,2015-03-13,2015-03-15,Marc Crier,Consumer,West,Washington,Furniture,Bookcases,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",141.96,39.7488,0.0,2,2015,3,1,2,No Discount,1,0.28,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-113516,2016-09-08,2016-09-10,Valerie Mitchum,Home Office,West,California,Office Supplies,Binders,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11"" x 14-7/8""",33.024,11.5584,0.2,2,2016,9,3,2,Low-Med (11-20%),1,0.35,1,0.9987,Profitable,2026-04-09 11:54:38
